amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
0.0,Government Of Tanzania,1239,Government,Lake Victoria,20,3,250,False,VWC,True,handpump,vwc,unknown,soft,enough,shallow well,hand pump,22
0.0,W.B,0,WB,Lake Victoria,18,30,0,True,VWC,False,gravity,vwc,never pay,unknown,unknown,spring,communal standpipe,24
200.0,Dhv,922,DWE,Rufiji,5,4,200,True,WUA,True,gravity,wug,pay monthly,soft,enough,spring,communal standpipe,29
0.0,Wsdp,0,WSDP,Internal,17,7,0,True,WUG,False,handpump,wug,pay per bucket,salty,enough,shallow well,hand pump,24
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,True,Parastatal,True,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,24
250.0,Fpct Church,1165,FPCT Church,Lake Tanganyika,16,2,750,True,Water authority,True,gravity,water board,pay monthly,unknown,enough,river,communal standpipe,30
6000.0,Oikos E.Afrika,1473,Community,Internal,2,7,142,True,VWC,True,gravity,vwc,pay annually,salty abandoned,insufficient,spring,communal standpipe,17
5.0,Germany Republi,780,CES,Pangani,3,5,75,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
3000.0,Danida,908,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,32
500.0,Tz Japan,1654,DWE,Rufiji,11,4,120,True,VWC,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,18
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Unknown,1213,Unknown,Internal,13,2,133,True,VWC,True,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,24
100.0,Government Of Tanzania,604,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,18
0.0,Tcrs,1305,TCRS,Lake Tanganyika,15,1,150,True,Water authority,True,other,water authority,never pay,soft,enough,machine dbh,hand pump,41
10.0,Government Of Tanzania,1078,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,24
20.0,African,376,Kuwait,Wami / Ruvu,5,6,1,False,Private operator,True,submersible,private operator,pay per bucket,salty,enough,machine dbh,communal standpipe,15
25.0,0,47,0,Wami / Ruvu,7,1,183,True,VWC,False,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,14
0.0,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,14,5,0,True,VWC,True,other,vwc,never pay,soft,dry,dam,communal standpipe,24
1500.0,Government Of Tanzania,1596,Government,Pangani,3,3,120,True,Water authority,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,46
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,False,VWC,False,handpump,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,24
0.0,Government Of Tanzania,0,DWE,Wami / Ruvu,1,3,0,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
50.0,Government Of Tanzania,368,Handeni Trunk Main(,Pangani,4,6,150,True,VWC,True,submersible,vwc,pay per bucket,soft,seasonal,river,communal standpipe,35
0.0,Hesawa,0,VITECOS,Lake Victoria,18,2,0,True,VWC,True,other,vwc,never pay,unknown,dry,shallow well,other,24
300.0,Government Of Tanzania,1435,Central govt,Pangani,3,2,150,True,Water Board,False,gravity,water board,pay monthly,soft,insufficient,river,other,52
100.0,Unicef,-47,Unisef,Ruvuma / Southern Coast,99,1,300,False,VWC,True,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,13
50.0,0,1,0,Wami / Ruvu,7,2,130,Unknown,Private operator,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,14
0.0,District Council,711,District Council,Pangani,3,2,115,True,VWC,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,15
500.0,Kkkt,1716,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,29
50.0,Cipro/care,628,CIPRO/CARE,Pangani,3,3,160,True,Water authority,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,14
0.0,Tcrs,1365,TCRS,Lake Tanganyika,15,1,175,True,Water authority,True,other,water authority,never pay,soft,enough,machine dbh,hand pump,39
0.0,Ndrdp,0,DWE,Lake Tanganyika,18,30,0,True,VWC,False,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,WUG,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Tasaf,1770,TASAF,Lake Tanganyika,16,2,500,True,Water authority,True,other,private operator,never pay,soft,enough,rainwater harvesting,communal standpipe,15
0.0,Government Of Tanzania,0,Centr,Internal,1,1,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Tasaf,1375,TASAF,Internal,21,3,100,True,VWC,True,other,vwc,never pay,soft,dry,machine dbh,other,16
50.0,Amref,94,Amref,Ruvuma / Southern Coast,99,1,800,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,13
0.0,World Vision/adra,1396,Community,Pangani,2,7,83,True,VWC,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,24
0.0,Tcrs,1330,TCRS,Lake Tanganyika,16,1,120,True,VWC,False,gravity,vwc,unknown,soft,enough,spring,improved spring,22
0.0,Si,0,SI,Lake Victoria,18,3,0,True,VWC,True,submersible,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Hesawa,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,419,DWE,Rufiji,80,13,278,Unknown,Unknown,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,39
0.0,Private,1335,Private,Ruvuma / Southern Coast,10,3,250,Unknown,Parastatal,True,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,22
0.0,Norad,1040,DWE,Lake Tanganyika,16,3,125,False,WUG,True,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,40
0.0,Unknown,0,Unknown,Rufiji,12,7,0,True,VWC,True,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,24
0.0,Cmsr,0,CMSR,Rufiji,1,1,0,True,VWC,True,handpump,vwc,never pay,soft,enough,rainwater harvesting,hand pump,24
0.0,Gtz,1743,GTZ,Internal,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,24
50.0,Danida,1,DA,Wami / Ruvu,6,1,100,True,Company,True,submersible,parastatal,pay per bucket,soft,enough,river,communal standpipe,31
0.0,Dhv\norp,327,DHV,Rufiji,5,3,100,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,27
50.0,Jaica,17,Jaica,Ruvuma / Southern Coast,99,1,200,True,Unknown,True,handpump,vwc,pay per bucket,salty,enough,machine dbh,hand pump,18
0.0,Wsdp,0,DWE,Internal,17,7,0,False,WUG,False,handpump,wug,never pay,salty,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,1307,Central govt,Pangani,3,2,126,True,Unknown,False,gravity,unknown,never pay,soft,insufficient,river,other,52
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,0,58,0,Wami / Ruvu,7,2,1,Unknown,Unknown,False,submersible,unknown,unknown,unknown,unknown,machine dbh,communal standpipe,24
0.0,W.B,114,DWE,Rufiji,60,53,1,True,VWC,True,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,16
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,WUG,False,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,Unknown,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Makonde Water Supply,487,Makonde water Supply,Ruvuma / Southern Coast,90,33,200,True,VWC,False,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,12
0.0,Lga,330,LGA,Ruvuma / Southern Coast,90,33,1,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,48
0.0,Private,149,Priva,Rufiji,60,53,1,True,Private operator,True,handpump,private operator,never pay,soft,enough,shallow well,hand pump,16
20.0,Panone,56,PANONE,Wami / Ruvu,60,43,4280,True,Private operator,False,submersible,private operator,pay per bucket,soft,insufficient,machine dbh,communal standpipe,13
0.0,Magadini-makiwaru Water,1266,Magadini-Makiwaru wa,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,15
0.0,Danida,1816,DANID,Lake Nyasa,11,5,1,True,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,32
0.0,Rwssp,0,RWSSP,Lake Victoria,17,3,0,True,WUG,True,handpump,wug,never pay,soft,enough,machine dbh,hand pump,24
30.0,District Council,2136,District water depar,Internal,2,5,430,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,28
2000.0,World Vision,1328,SEMA,Internal,13,1,360,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,18
0.0,Mkinga Distric Coun,0,DWE,Pangani,4,8,1,True,VWC,True,handpump,vwc,never pay,salty,enough,shallow well,hand pump,34
200.0,Tcrs,1521,TCRS,Internal,13,1,205,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,31
0.0,Songas,-20,Artisan,Rufiji,80,13,430,True,Unknown,True,rope pump,vwc,never pay,soft,enough,shallow well,other,18
0.0,World Bank,0,PET,Internal,14,2,0,True,Water authority,True,gravity,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,24
0.0,Ministry Of Water,0,DWE,Lake Victoria,19,4,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
20000.0,Wsdp,109,Wachina,Wami / Ruvu,6,2,200,True,Parastatal,True,motorpump,parastatal,pay monthly,soft,insufficient,river,communal standpipe,14
1000.0,Danida,463,DANIDA,Lake Nyasa,10,3,89,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,32
0.0,Serikari,1647,Marafip,Lake Victoria,20,1,300,False,Unknown,True,handpump,private operator,unknown,soft,enough,shallow well,hand pump,26
0.0,Government Of Tanzania,0,Central government,Lake Tanganyika,14,3,0,True,VWC,True,motorpump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,24
0.0,Quick,0,Gover,Rufiji,1,1,0,True,VWC,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,24
0.0,Government Of Tanzania,0,GOVERNMENT,Internal,14,1,0,False,VWC,False,other,vwc,never pay,soft,insufficient,shallow well,other,24
0.0,Government Of Tanzania,0,RWE,Lake Victoria,18,7,0,True,VWC,True,motorpump,vwc,never pay,soft,insufficient,river,communal standpipe,24
50.0,0,7,0,Wami / Ruvu,7,2,120,Unknown,WUG,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,24
1000.0,Danida,1856,DWE,Rufiji,11,2,0,True,VWC,True,handpump,vwc,pay annually,soft,enough,hand dtw,hand pump,24
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,other,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,5,0,True,VWC,False,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump,24
0.0,Rudep,1688,RUDE/D,Lake Tanganyika,15,2,350,True,VWC,False,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,33
0.0,Hesawa,1312,Hesawa,Lake Victoria,20,2,160,True,WUG,True,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,28
0.0,Hesawa,1530,HESAWA,Lake Victoria,20,2,700,Unknown,Other,True,rope pump,wug,never pay,soft,enough,shallow well,hand pump,32
1000.0,Government Of Tanzania,345,DWE,Rufiji,5,4,200,True,Unknown,True,handpump,unknown,pay annually,soft,enough,shallow well,hand pump,17
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
30.0,Unknown,1601,Unknown,Internal,13,2,1,Unknown,VWC,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,24
20.0,Jaica,11,JAICA,Ruvuma / Southern Coast,80,23,1,True,VWC,False,handpump,vwc,pay per bucket,soft,enough,machine dbh,hand pump,18
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Efg,0,EFG,Internal,17,8,0,True,Parastatal,False,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,other,24
0.0,Soda,926,DWE,Ruvuma / Southern Coast,10,2,450,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,28
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,other,24
0.0,Tcrs,1236,DWE,Lake Tanganyika,16,1,560,True,VWC,False,handpump,vwc,unknown,soft,enough,shallow well,hand pump,26
2000.0,Abasia,1043,DWE,Lake Nyasa,10,5,133,True,VWC,False,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,34
0.0,Unknown,0,Unknown,Rufiji,12,7,0,True,WUA,True,gravity,wua,never pay,soft,seasonal,river,communal standpipe,24
0.0,Wananchi,0,wananchi,Lake Nyasa,12,3,0,True,Water authority,True,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,24
0.0,Kanisa Katoliki Lolovoni,1467,DWE,Pangani,2,2,150,True,Parastatal,True,gravity,parastatal,unknown,soft,enough,spring,other,26
500.0,Unicef,1579,DWE,Rufiji,11,4,45,True,WUA,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,46
0.0,Government Of Tanzania,0,GOVER,Wami / Ruvu,1,4,0,True,VWC,True,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,24
20.0,Government Of Tanzania,958,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,44
0.0,Tardo,1790,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
0.0,Government Of Tanzania,498,Government,Pangani,3,3,150,True,Water authority,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,15
3000.0,Mama,1979,Wanan,Lake Nyasa,11,5,57,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,28
0.0,Rwssp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,World Bank,0,KOYI,Lake Victoria,19,2,0,True,Unknown,True,submersible,unknown,never pay,soft,enough,machine dbh,other,24
10.0,Germany,1642,Dmdd,Internal,24,30,200,True,VWC,True,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,15
500.0,Danida,484,DANIDA,Lake Nyasa,10,3,90,True,VWC,True,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,34
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,False,VWC,False,handpump,vwc,never pay,salty,seasonal,shallow well,hand pump,24
0.0,Tasaf,0,TASAF,Lake Tanganyika,14,5,0,True,VWC,True,handpump,vwc,never pay,soft,dry,shallow well,hand pump,24
0.0,Hesawa,0,DWE,Lake Victoria,18,2,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,World Vision,0,Consulting Engineer,Lake Tanganyika,14,1,0,False,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
200.0,Teak Com,291,TEAK Com,Rufiji,5,4,300,True,Unknown,True,handpump,vwc,pay monthly,soft,seasonal,shallow well,hand pump,28
0.0,Government Of Tanzania,1806,DWE,Rufiji,11,4,120,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,48
20.0,Government Of Tanzania,45,DWE,Wami / Ruvu,6,2,400,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,river,communal standpipe,50
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,24
0.0,Hesawa,0,HESAWA,Lake Victoria,19,7,0,True,VWC,True,handpump,vwc,other,soft,seasonal,shallow well,hand pump,24
0.0,Hesawa,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
100.0,Unknown,1597,Unknown,Internal,13,2,150,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,14
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
200.0,Kkkt Church,624,KKKT CHURCH,Pangani,3,3,210,True,Water authority,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,14
0.0,Lawatefuka Water Supply,1227,Lawatefuka water sup,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,22
0.0,Tasaf,0,DWE},Lake Nyasa,12,3,0,True,VWC,True,handpump,vwc,never pay,soft,enough,hand dtw,hand pump,24
10.0,Germany Republi,1551,CES,Pangani,3,5,35,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Government Of Tanzania,1101,DWE,Lake Rukwa,15,1,130,False,Water authority,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,52
0.0,Ridep,0,RIDEP,Lake Victoria,19,5,0,True,VWC,True,handpump,vwc,never pay,soft,dry,machine dbh,hand pump,24
20.0,Summit For Water,1223,Summit for water/Community,Pangani,2,7,145,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,11
5000.0,Wsdp,110,Wachina,Wami / Ruvu,6,2,20,True,Parastatal,True,motorpump,private operator,pay monthly,soft,insufficient,river,communal standpipe,14
1000.0,Danida,618,DANIDA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,gravity,vwc,pay annually,soft,enough,dam,communal standpipe multiple,34
0.0,Idea,2080,IDEA,Lake Nyasa,11,4,100,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15
0.0,Kaemp,0,DWE,Lake Victoria,18,7,0,True,VWC,True,other,vwc,never pay,soft,insufficient,spring,improved spring,24
1500.0,Tcrs,1198,TCRS,Lake Tanganyika,15,1,80,True,Water authority,True,other,water authority,pay when scheme fails,soft,enough,machine dbh,hand pump,41
0.0,Government Of Tanzania,0,DWE,Lake Tanganyika,14,1,0,True,VWC,True,handpump,wug,pay when scheme fails,soft,enough,machine dbh,hand pump,24
0.0,Water,0,DWE,Internal,1,1,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,24
0.0,Oxfarm,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,0,Government,Internal,17,3,0,True,VWC,True,other,vwc,never pay,soft,seasonal,shallow well,other,24
0.0,Government Of Tanzania,0,Government,Internal,17,3,0,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Ded,1202,DWE,Lake Nyasa,11,5,1,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,29
0.0,He,0,HE,Lake Victoria,18,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,improved spring,24
0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
40.0,District Council,394,Handeni Trunk Main(,Pangani,4,6,180,True,VWC,True,submersible,vwc,pay per bucket,soft,seasonal,river,communal standpipe,20
0.0,Unknown,1608,Unknown,Internal,13,2,1,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,44
2000.0,Soda,987,DWE,Lake Nyasa,10,2,0,True,VWC,True,handpump,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,24
0.0,Unicef,345,DWE,Wami / Ruvu,60,33,50,True,Trust,False,gravity,trust,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Kkkt,1801,KKKT,Rufiji,11,2,0,False,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Unicef,1345,DWE,Rufiji,11,4,52,True,WUA,True,gravity,wua,pay when scheme fails,soft,dry,river,communal standpipe,46
0.0,Government Of Tanzania,491,Government,Pangani,3,3,210,True,Water authority,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,18
30.0,Wd And Id,65,WD and ID,Pangani,4,5,150,False,VWC,False,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,51
